id,tested_positive
275,10.164919
276,15.923964
277,19.665081
278,13.7494955
279,17.046934
280,3.465023
281,8.854032
282,10.800056
283,16.780758
284,26.447132
285,19.309887
286,26.89786
287,9.417085
288,23.860468
289,32.65187
290,10.604743
291,22.66739
292,10.488601
293,21.529238
294,19.500261
295,22.713938
296,14.445155
297,22.78192
298,10.583279
299,19.465002
300,12.564769
301,14.960153
302,19.915525
303,21.425018
304,4.805238
305,17.08406
306,10.033156
307,23.162075
308,20.92125
309,9.533841
310,20.594988
311,15.102679
312,7.535507
313,8.69077
314,12.568654
315,7.229189
316,5.362797
317,9.777153
318,23.72125
319,10.434656
320,12.061198
321,13.795161
322,7.7074223
323,15.28135
324,12.648855
325,14.63556
326,18.913631
327,4.8169193
328,10.823122
329,15.130698
330,16.870491
331,13.445851
332,24.89218
333,16.633928
334,13.905115
335,28.942879
336,5.3521338
337,3.187327
338,23.445387
339,12.979245
340,13.647645
341,24.352583
342,8.480569
343,18.872486
344,23.110424
345,14.5260515
346,12.748229
347,16.588434
348,10.683279
349,8.046723
350,22.505644
351,35.455616
352,19.822987
353,14.668191
354,12.947263
355,19.69142
356,10.908299
357,10.965716
358,6.224921
359,3.4857216
360,26.474012
361,33.001537
362,22.623766
363,9.012971
364,11.107438
365,13.550058
366,24.629984
367,31.606913
368,13.452874
369,18.056955
370,7.6570616
371,25.055113
372,3.237077
373,12.050537
374,21.465626
375,32.04693
376,11.4524
377,9.022987
378,20.019682
379,8.608846
380,3.197297
381,6.967563
382,7.2113943
383,17.828613
384,15.797383
385,11.970554
386,19.4179
387,28.913479
388,9.161125
389,17.575296
390,9.911063
391,9.301875
392,11.414733
393,9.074348
394,23.338224
395,15.001689
396,18.85492
397,5.91453
398,25.372229
399,11.800685
400,8.651876
401,15.156144
402,10.398752
403,11.809981
404,4.514269
405,10.063598
406,22.123201
407,23.865208
408,24.387644
409,13.4026785
410,18.11095
411,20.257238
412,28.88365
413,19.930431
414,15.148952
415,30.151777
416,6.6979637
417,23.591291
418,24.730043
419,4.3119426
420,15.797407
421,17.598738
422,21.077423
423,16.346655
424,16.226728
425,11.601058
426,16.649586
427,7.7103195
428,31.153036
429,19.199682
430,5.571069
431,24.881464
432,17.743221
433,24.299007
434,17.89308
435,24.937872
436,10.462586
437,21.50395
438,20.214613
439,26.974169
440,11.138822
441,21.225948
442,10.575981
443,11.290124
444,7.1890726
445,32.21995
446,13.032485
447,22.230648
448,17.693321
449,14.368192
450,17.89374
451,16.09192
452,19.664766
453,20.931496
454,15.235124
455,19.6543
456,28.397966
457,24.598322
458,12.1945505
459,28.878368
460,17.336782
461,11.309343
462,21.81352
463,7.06242
464,12.275809
465,12.88728
466,4.811787
467,5.3673134
468,30.901937
469,5.816244
470,5.2382913
471,13.665631
472,25.59268
473,25.596155
474,11.4266815
475,7.454509
476,6.4858875
477,6.788226
478,33.40415
479,16.109282
480,11.805179
481,8.43865
482,11.018977
483,19.578154
484,32.692215
485,16.950788
486,15.666053
487,21.200884
488,24.359507
489,11.934144
490,9.760849
491,12.118665
492,3.7250762
493,15.71807
494,17.778858
495,20.35137
496,11.433814
497,19.633574
498,26.200846
499,17.60767
500,14.363463
501,15.892708
502,14.792682
503,7.023838
504,3.278204
505,23.97467
506,20.363756
507,23.713892
508,22.36653
509,14.888043
510,14.260322
511,22.896776
512,17.710032
513,5.514062
514,6.0875435
515,9.9575405
516,11.558101
517,6.9348245
518,11.681461
519,15.836989
520,20.719568
521,14.17635
522,11.280754
523,20.534538
524,22.215902
525,16.720024
526,22.519693
527,26.164621
528,13.164123
529,17.277662
530,14.687444
531,23.139633
532,6.6042886
533,10.337378
534,6.8695855
535,3.264296
536,9.770898
537,23.544142
538,24.703146
539,16.866512
540,11.000297
541,16.352943
542,17.822706
543,12.451985
544,34.792747
545,13.161567
546,17.053106
547,26.666935
548,18.434326
549,17.685284
550,12.309792
551,15.586575
552,18.963058
553,17.010906
554,7.37801
555,18.766125
556,16.397995
557,7.9930925
558,7.359948
559,20.591894
560,19.184275
561,14.413798
562,15.408494
563,27.188051
564,23.944227
565,14.297986
566,3.1468081
567,9.1734915
568,11.196039
569,23.726599
570,21.622454
571,14.012469
572,24.66407
573,11.071221
574,12.474963
575,30.259588
576,13.976908
577,7.1268187
578,15.658979
579,23.065687
580,10.155875
581,8.332933
582,16.98614
583,23.980492
584,31.960058
585,6.3516693
586,28.700726
587,6.938842
588,18.098179
589,24.356306
590,10.399972
591,28.340109
592,17.593435
593,14.6505995
594,9.191269
595,11.336646
596,32.12157
597,34.61274
598,18.98593
599,24.410215
600,17.919853
601,20.302523
602,21.38603
603,9.84412
604,20.396044
605,6.161639
606,9.517073
607,16.349117
608,12.698268
609,20.163588
610,26.04445
611,19.60122
612,26.57454
613,25.357508
614,21.029438
615,6.625417
616,12.152278
617,10.5377655
618,5.1531687
619,27.404387
620,38.061726
621,14.990905
622,16.93538
623,11.834307
624,5.8614893
625,15.610351
626,16.500143
627,8.1772785
628,26.825424
629,13.7691145
630,11.319877
631,17.766571
632,7.5486917
633,25.117323
634,15.687207
635,12.616802
636,24.138124
637,22.879658
638,10.038587
639,15.223344
640,19.886658
641,13.399039
642,16.534874
643,21.949759
644,21.439604
645,5.8544874
646,25.79136
647,8.530103
648,20.303589
649,15.753094
650,21.58041
651,18.593672
652,21.234652
653,19.788986
654,19.685297
655,3.9616933
656,25.97804
657,18.086853
658,19.341246
659,8.43855
660,16.536528
661,19.29838
662,18.144222
663,6.9384594
664,11.6001
665,16.45329
666,10.317292
667,15.239466
668,14.511277
669,6.683174
670,24.598204
671,20.85413
672,15.416699
673,17.869802
674,16.644482
675,16.745844
676,6.2139454
677,7.8977118
678,6.579953
679,24.71533
680,13.396998
681,20.936304
682,8.952483
683,13.684342
684,22.591719
685,11.622992
686,8.222886
687,22.730185
688,14.757415
689,12.313196
690,13.175149
691,20.942808
692,22.487303
693,11.5872555
694,15.0481825
695,29.231026
696,6.7854805
697,14.789378
698,7.954934
699,20.984755
700,27.197916
701,10.499851
702,21.535427
703,14.677793
704,29.253246
705,12.268254
706,17.807386
707,12.873805
708,12.52956
709,15.512883
710,10.386192
711,14.501824
712,31.52082
713,14.7870035
714,14.897941
715,4.472069
716,7.259262
717,14.545381
718,15.208829
719,16.510887
720,9.795058
721,26.895426
722,11.957089
723,17.923143
724,24.863178
725,5.962923
726,14.060847
727,3.6975677
728,14.82061
729,34.264908
730,14.111762
731,28.264956
732,13.9034605
733,20.874067
734,19.149466
735,24.005182
736,16.253277
737,10.535392
738,22.286264
739,27.557322
740,22.245749
741,7.046895
742,26.568731
743,26.247847
744,14.652394
745,9.497192
746,7.105685
747,27.35161
748,19.8495
749,25.851175
750,14.390752
751,19.084438
752,23.674402
753,28.50536
754,14.238148
755,22.171923
756,31.189789
757,13.4595
758,20.873291
759,13.643378
760,12.790578
761,10.98265
762,30.21451
763,23.017147
764,15.187053
765,9.989138
766,27.150717
767,19.633974
768,29.784113
769,9.860504
770,7.5118256
771,10.546016
772,8.31856
773,6.9763975
774,20.012018
775,17.722746
776,14.697558
777,22.391401
778,17.122444
779,13.618604
780,13.122205
781,27.574427
782,6.9430037
783,11.692768
784,15.6383705
785,22.967512
786,20.725973
787,4.600138
788,12.192161
789,5.623193
790,3.2473001
791,8.093787
792,18.990738
793,18.85815
794,16.917034
795,12.900087
796,16.131388
797,8.790114
798,12.184323
799,11.016706
800,9.697501
801,15.830251
802,19.087244
803,12.783746
804,6.878213
805,28.07321
806,19.603333
807,24.989016
808,12.091104
809,19.93684
810,20.769735
811,21.601784
812,12.282227
813,7.278797
814,28.702486
815,23.578539
816,10.809198
817,25.507448
818,9.840562
819,8.497253
820,16.406734
821,32.821842
822,15.57509
823,9.869914
824,6.8487062
825,13.332881
826,11.414326
827,10.060256
828,7.750781
829,4.04369
830,12.657626
831,24.075092
832,16.674904
833,3.4545686
834,17.12968
835,9.026158
836,5.032996
837,24.475586
838,12.7847595
839,16.06094
840,28.147902
841,18.12886
842,22.295424
843,6.0050635
844,3.3152697
845,11.985015
846,19.602562
847,20.832811
848,20.419672
849,13.143262
850,7.4018927
851,11.001935
852,14.135911
853,12.219249
854,15.758981
855,9.241578
856,13.224006
857,11.515562
858,24.145727
859,7.3108597
860,9.924467
861,27.50348
862,5.9709272
863,21.84072
864,27.694994
865,32.91627
866,22.418045
867,24.116571
868,12.692174
869,10.6784525
870,11.470446
871,9.247044
872,11.855139
873,22.428312
874,20.43141
875,13.733844
876,12.316317
877,5.537058
878,14.058362
879,22.21271
880,33.975018
881,28.20254
882,33.91442
883,15.610286
884,10.654594
885,27.63988
886,17.415937
887,18.83681
888,4.5771694
889,15.773464
890,13.621304
891,17.218912
892,10.038903
